user_id,date,anomaly_score
U001,2026-09-19,52.2
U001,2026-09-20,33.48
U001,2026-09-21,22.29
U001,2026-09-22,28.23
U001,2026-09-23,32.28
U002,2026-09-18,27.73
U002,2026-09-19,41.34
U002,2026-09-20,28.18
U002,2026-09-21,24.57
U002,2026-09-23,32.71
U003,2026-09-18,45.48
U003,2026-09-19,50.41
U003,2026-09-21,33.47
U003,2026-09-22,32.7
U003,2026-09-23,35.7
U004,2026-09-19,64.76
U004,2026-09-20,78.53
U004,2026-09-21,81.13
U004,2026-09-22,81.23
U004,2026-09-23,34.77
U005,2026-09-19,31.9
U005,2026-09-20,29.57
U005,2026-09-21,38.35
U005,2026-09-22,37.04
U005,2026-09-23,22.33
U006,2026-09-19,47.69
U006,2026-09-20,46.74
U006,2026-09-21,36.88
U006,2026-09-22,35.33
U006,2026-09-23,30.96
U007,2026-09-19,57.5
U007,2026-09-20,67.23
U007,2026-09-21,66.97
U007,2026-09-22,64.3
U007,2026-09-23,22.65
U008,2026-09-19,38.83
U008,2026-09-20,43.1
U008,2026-09-21,29.62
U008,2026-09-22,45.91
U008,2026-09-23,26.72
U009,2026-09-19,23.11
U009,2026-09-20,45.04
U009,2026-09-21,35.28
U009,2026-09-22,20.2
U009,2026-09-23,45.81
U010,2026-09-19,44.26
U010,2026-09-20,33.93
U010,2026-09-21,42.01
U010,2026-09-22,30.14
U010,2026-09-23,44.87
U011,2026-09-17,36.1
U011,2026-09-18,35.47
U011,2026-09-21,26.36
U011,2026-09-22,34.22
U011,2026-09-23,27.46
U012,2026-09-19,53.93
U012,2026-09-20,34.49
U012,2026-09-21,23.09
U012,2026-09-22,38.69
U012,2026-09-23,36.82
U013,2026-09-19,35.57
U013,2026-09-20,30.68
U013,2026-09-21,22.83
U013,2026-09-22,29.29
U013,2026-09-23,42.12
U014,2026-09-19,64.41
U014,2026-09-20,70.06
U014,2026-09-21,71.91
U014,2026-09-22,69.67
U014,2026-09-23,33.19
U015,2026-09-19,50.45
U015,2026-09-20,24.78
U015,2026-09-21,42.64
U015,2026-09-22,23.53
U015,2026-09-23,32.84
U016,2026-09-19,44.95
U016,2026-09-20,26.06
U016,2026-09-21,36.28
U016,2026-09-22,48.71
U016,2026-09-23,42.24
U017,2026-09-18,48.37
U017,2026-09-19,46.3
U017,2026-09-20,40.41
U017,2026-09-21,39.8
U017,2026-09-23,45.4
U018,2026-09-19,46.97
U018,2026-09-20,43.57
U018,2026-09-21,41.38
U018,2026-09-22,41.27
U018,2026-09-23,54.55
